# Calculated with MOOG 2014 July version
# Oracle MARCS model atmosphere with TEFF/LOGG/MH/XI = 5810/4.44/0.03/1.07 
#wavelength        ID      EP   logGF     EWin   logRWin     abund   delavg
  4962.570   26.00000   4.178  -1.182    57.94    -4.933     7.509   -0.004
  5058.500   26.00000   3.642  -2.830    12.42    -5.610     7.553    0.040
  5243.780   26.00000   4.256  -1.050    63.90    -4.914     7.496   -0.017
  5247.050   26.00000   0.087  -4.949    67.33    -4.892     7.486   -0.027
  5253.020   26.00000   2.279  -3.840    19.47    -5.431     7.478   -0.035
  5294.550   26.00000   3.640  -2.760    14.59    -5.560     7.554    0.040
  5295.310   26.00000   4.415  -1.590    29.64    -5.252     7.516    0.003
  5373.710   26.00000   4.473  -0.760    67.60    -4.900     7.437   -0.077
  5379.570   26.00000   3.695  -1.514    61.34    -4.943     7.458   -0.055
  5389.480   26.00000   4.415  -0.410    90.17    -4.776     7.384   -0.130
  5398.280   26.00000   4.446  -0.630    80.93    -4.824     7.489   -0.025
  5412.780   26.00000   4.435  -1.716    20.43    -5.423     7.433   -0.081
  5417.030   26.00000   4.415  -1.580    31.23    -5.239     7.538    0.025
  5441.340   26.00000   4.313  -1.630    28.82    -5.276     7.435   -0.079
  5466.400   26.00000   4.371  -0.630    83.61    -4.815     7.490   -0.024
  5473.900   26.00000   4.154  -0.790    87.22    -4.798     7.524    0.011
  5483.100   26.00000   4.154  -1.406    48.27    -5.055     7.459   -0.055
  5487.150   26.00000   4.415  -1.430    34.95    -5.196     7.462   -0.052
  5494.460   26.00000   4.076  -1.990    26.50    -5.317     7.531    0.017
  5522.450   26.00000   4.209  -1.450    44.23    -5.096     7.483   -0.030
  5539.280   26.00000   3.642  -2.560    16.45    -5.527     7.407   -0.106
  5543.940   26.00000   4.218  -1.040    63.91    -4.938     7.437   -0.076
  5560.210   26.00000   4.435  -1.090    54.83    -5.006     7.518    0.005
  5618.630   26.00000   4.209  -1.275    52.97    -5.026     7.470   -0.044
  5633.950   26.00000   4.991  -0.230    70.03    -4.906     7.452   -0.062
