wavelength,species,excitation_potential,loggf,clean
4720.125,26.100,3.197000,-4.480,1
4731.471,26.100,2.891000,-3.100,1
4730.029,12.000,4.346000,-2.347,0
4758.118,22.000,2.249000,0.510,1
4758.792,69.000,3.955000,-2.950,0
4759.526,60.200,0.631000,-1.150,0
4758.420,28.000,3.847000,-2.110,0
4758.197,74.000,2.967000,-0.730,0
4759.200,58.100,1.355000,-3.300,0
4757.610,72.000,1.114000,-1.830,0
4757.841,58.100,0.956000,-0.710,0
4757.356,24.000,4.239000,-0.550,0
4758.118,26.100,6.807000,-4.680,0
4758.967,24.100,4.781000,-7.920,0
4758.722,26.000,4.076000,-5.280,0
4758.962,25.000,4.640000,-5.240,0
4758.733,39.000,1.992000,-1.490,0
4757.779,26.000,3.267000,-4.100,0
4758.835,75.000,1.436000,-2.180,0
4758.418,24.000,4.535000,-0.820,0
4757.377,19.000,1.617000,-2.380,0
4757.369,19.000,1.617000,-3.340,0
4758.487,23.000,3.089000,-2.450,0
4759.526,29.000,7.448000,-7.060,0
4757.510,60.100,0.205000,-2.120,0
4758.892,27.000,4.064000,-8.820,0
4758.133,21.000,2.320000,-1.710,0
4757.771,74.000,1.868000,-1.710,0
4759.461,26.000,4.473000,-7.240,0
4757.789,64.000,0.662000,-1.920,0
4758.975,14.000,4.954000,-2.660,0
4758.611,28.000,3.679000,-3.480,0
4757.348,23.000,2.097000,-0.670,0
4758.267,27.000,4.149000,-3.060,0
4759.601,24.000,3.449000,-3.980,0
4757.580,26.000,4.260000,-4.740,0
4759.270,22.000,2.256000,0.590,0
4757.918,25.100,6.495000,-3.340,0
4757.355,27.000,4.149000,-2.830,0
4758.010,26.000,4.549000,-4.230,0
4757.679,58.100,1.355000,-3.250,0
4757.966,77.000,2.068000,-2.370,0
4759.513,20.000,4.877000,-6.360,0
4759.341,60.000,0.000000,-1.120,0
4758.951,21.000,2.001000,-2.140,0
4757.848,44.000,0.928000,-0.960,0
4759.470,24.000,4.532000,-1.040,0
4757.578,26.000,3.274000,-2.040,0
4758.434,29.100,8.421000,-2.530,0
4758.179,6.000,7.946000,-4.280,0
4759.172,27.000,3.191000,-5.280,0
4758.267,64.000,0.066000,-1.580,0
4758.851,69.000,3.884000,-1.640,0
4759.083,60.000,0.456000,-0.400,0
4757.427,58.100,1.500000,-1.270,0
4757.675,26.100,6.807000,-4.570,0
4758.501,42.000,3.692000,-0.040,0
4758.831,29.000,7.355000,-7.310,0
4758.504,60.000,0.000000,-1.090,0
4759.343,23.000,3.055000,-2.820,0
4758.355,28.000,3.465000,-3.920,0
4757.897,24.000,3.428000,-4.010,0
4757.590,24.000,3.551000,-0.920,0
4758.470,65.000,1.104000,-0.800,0
4758.665,23.000,1.931000,-1.260,0
4759.028,23.000,2.122000,-1.620,0
4757.764,44.000,1.125000,-2.670,0
4758.118,22.000,2.249000,0.510,0
4758.429,6.000,7.946000,-5.090,0
4759.066,39.000,1.408000,-2.430,0
4758.758,23.000,1.218000,-2.190,0
4758.704,64.000,0.881000,0.050,0
4757.911,59.100,0.204000,-1.190,0
4758.967,23.000,2.247000,-3.580,0
4759.196,25.100,6.494000,-3.280,0
4757.474,23.000,2.029000,-0.290,0
4757.542,74.000,0.366000,-2.430,0
4758.299,25.100,6.139000,-3.430,0
4759.298,21.000,2.338000,-4.650,0
4759.270,22.000,2.256000,0.590,1
